title,avg_rating,voted_by,genre,latitude,longitude,id,bayesian_avg
Success Adventure Treks,5.0,15,City Tours • Cultural Tours,,,858,4.851615815640258
Orbit Alpine Adventure,5.0,15,Cultural Tours • Historical & Heritage Tours,,,859,4.851615815640258
Jhamka Trekking Team,5.0,16,City Tours • Cultural Tours,,,860,4.85271039295383
Seeing Hands,4.5,24,Spas,,,861,4.777331060231397
Vision Adventure Nepal,5.0,14,Multi-day Tours • Climbing Tours,,,862,4.850504847899494
Swissa Rafting & Trekking Expedition,5.0,46,Bike Tours,,,863,4.8793992558723875
Real Himalaya Private Day Tour,5.0,19,Walking Tours • Hiking & Camping Tours,,,864,4.855899330990236
Yatra Tours and Travels,4.5,25,River Rafting & Tubing • Cultural Tours,,,865,4.775412650539903
Nepal Hiking Himalaya,5.0,17,Cultural Tours • Sightseeing Tours,,,866,4.853788939903195
Sea To Summit Trekking,5.0,16,Sightseeing Tours,,,867,4.85271039295383
Tashi Delek Nepal Treks and Expeditions,4.5,22,Hiking & Camping Tours,,,868,4.781249189406837
Himalayan Adventure Sports,5.0,18,City Tours • Cultural Tours,,,869,4.8548518060815775
Mantra Adventure,5.0,16,Multi-day Tours • Cultural Tours,,,870,4.85271039295383
Himal Mandap Treks & Expedition - Private Day Tours,5.0,24,Hiking & Camping Tours • Private Tours,,,871,4.860918056880951
Himalayan Travel Partner,5.0,25,City Tours • Cultural Tours,,,872,4.861880142221731
Kailash Adventure,5.0,42,City Tours • Eco Tours,,,873,4.876413405297005
Adventure Solu Trekking & Tour,5.0,18,Multi-day Tours • Cultural Tours,,,874,4.8548518060815775
Nepal Treks and Tour,5.0,13,Multi-day Tours • Bike Tours,,,875,4.84937711880389
Namaste Nepal Trekking & Research Hub Pvt Ltd,5.0,13,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,876,4.84937711880389
Nepal Environmental Treks & Expedition - Flight Day Tour,4.5,37,Air Tours,,,877,4.754303245338938
Eve Holidays,5.0,15,Historical & Heritage Tours • Walking Tours,,,878,4.851615815640258
The Himalayan Journeys Nepal,5.0,13,Adrenaline & Extreme Tours • Taxis & Shuttles,,,879,4.84937711880389
Kedar Craft,5.0,18,Speciality & Gift Shops,,,880,4.8548518060815775
Asia Experiences,5.0,15,City Tours • Multi-day Tours,,,881,4.851615815640258
Amazing Himalaya Trekking Pvt Ltd,5.0,14,Multi-day Tours • Walking Tours,,,882,4.850504847899494
Adventure Ascent,5.0,14,Multi-day Tours • Helicopter Tours,,,883,4.850504847899494
Ananya Holidays - Private Day Tour,5.0,17,Multi-day Tours • Cultural Tours,,,884,4.853788939903195
Pink Mountain Travels and Excursions - Private Day Tours,5.0,29,Private Tours,,,885,4.865598964748962
Sherpa Expedition & Trekking,5.0,54,Multi-day Tours • Cultural Tours,,,886,4.8849580786227484
Pyrenees Nepal Treks and Trails,5.0,16,Multi-day Tours • Hiking & Camping Tours,,,887,4.85271039295383
Adventure High Mountain,5.0,16,Multi-day Tours • Cultural Tours,,,888,4.85271039295383
Himalaya Sunrise Treks And Expedition PvtLtd,5.0,13,City Tours • Multi-day Tours,,,889,4.84937711880389
Leaf Holidays Treks & Expedition,5.0,36,Parasailing & Paragliding • City Tours,,,890,4.87164672190688
W Adventures Nepal,5.0,16,Multi-day Tours • Cultural Tours,,,891,4.85271039295383
Makalu Adventure,5.0,171,Cultural Tours • Historical & Heritage Tours,,,892,4.931281611905164
Trek in Nepal Peak Adventures,5.0,13,City Tours • Multi-day Tours,,,893,4.84937711880389
Firante Treks and Expeditions,5.0,17,Multi-day Tours • Cultural Tours,,,894,4.853788939903195
Himali Dreams,5.0,13,Multi-day Tours • Cultural Tours,,,895,4.84937711880389
Yatri Car Rental,5.0,14,City Tours • Cultural Tours,,,896,4.850504847899494
Sacred Summits,5.0,17,Multi-day Tours • Cultural Tours,,,897,4.853788939903195
Himalaya Family Adventure,5.0,42,Historical & Heritage Tours • Bike Tours,,,898,4.876413405297005
Lion Heart Travel And Tours,5.0,13,Parasailing & Paragliding • Multi-day Tours,,,899,4.84937711880389
Himalayan Eco Treks & Travel,5.0,21,Hiking & Camping Tours,,,900,4.857949666697496
See Nepal Travel & Adventure - Day Tour,5.0,26,River Rafting & Tubing • Water Sports,,,901,4.862829008745354
Himalaya Dream Adventure,5.0,13,City Tours • River Rafting & Tubing,,,902,4.84937711880389
Friendship Cooking School,5.0,15,Lessons & Workshops • Cooking Classes,,,903,4.851615815640258
KP Treks,5.0,14,Multi-day Tours • Sightseeing Tours,,,904,4.850504847899494
Din Travel and Tours PvtLtd,5.0,16,City Tours • Sightseeing Tours,,,905,4.85271039295383
Au Coeur Du Nepal Treks and Expedition,5.0,12,Multi-day Tours • Cultural Tours,,,906,4.848232246148234
Randonnee Nepal Treks,5.0,19,Cultural Tours • Climbing Tours,,,907,4.855899330990236
Gaurisankar Himalaya Treks and Expedition,5.0,15,Multi-day Tours • Cultural Tours,,,908,4.851615815640258
Independent Trekking Guide Cooperative,5.0,11,City Tours • Cultural Tours,,,909,4.8470698360178615
Brave Heart Himalaya Treks,5.0,13,Multi-day Tours • Hiking & Camping Tours,,,910,4.84937711880389
Adventure All Nepal Treks - Day Tours,5.0,16,Historical & Heritage Tours • Zipline & Aerial Adventure Parks,,,911,4.85271039295383
Lig Lig Travel,5.0,13,Taxis & Shuttles,,,912,4.84937711880389
Seven Women,5.0,21,Lessons & Workshops • Cooking Classes,,,913,4.857949666697496
Timeless Spa,5.0,21,Spas,,,914,4.857949666697496
Vertex Holiday,5.0,15,Parasailing & Paragliding • Cultural Tours,,,915,4.851615815640258
Eco Ventures Treks and Expedition,5.0,12,Multi-day Tours • Bus Tours,,,916,4.848232246148234
"Going Nepal Pvt Ltd, Tailor-made DMC in Nepal",5.0,12,City Tours • Multi-day Tours,,,917,4.848232246148234
Mega Treks & Expedition -Private Day Tours,5.0,24,Helicopter Tours • Historical & Heritage Tours,,,918,4.860918056880951
Exciting Nepal Holidays Treks,5.0,18,Private Tours,,,919,4.8548518060815775
Trekking Plus,5.0,15,Parasailing & Paragliding • Cultural Tours,,,920,4.851615815640258
Everest Glacier Trek Pvt Ltd,5.0,13,Multi-day Tours • Cultural Tours,,,921,4.84937711880389
Home Of Treks & Extreme Expedition pvt ltd,5.0,15,Multi-day Tours • Cultural Tours,,,922,4.851615815640258
Nepal Holiday Makers Tours and Travels,5.0,13,City Tours • Multi-day Tours,,,923,4.84937711880389
Nepal Big Mountain Travel Company,5.0,29,Parasailing & Paragliding • Multi-day Tours,,,924,4.865598964748962
Adventure Alpine Gorkha Treks & Expeditions Pvt Ltd,5.0,11,Multi-day Tours • Adrenaline & Extreme Tours,,,925,4.8470698360178615
Serenity Spa,4.5,37,Yoga & Pilates • Spas,,,926,4.754303245338938
Incredible Adventure Nepal,5.0,13,River Rafting & Tubing • Helicopter Tours,,,927,4.84937711880389
Revival Nepal Adventure,5.0,16,River Rafting & Tubing • Cultural Tours,,,928,4.85271039295383
Overland Trek Nepal,5.0,11,"4WD, ATV & Off-Road Tours • Bike Tours",,,929,4.8470698360178615
Wild Tracks Nepal - Himalayan Motorcycle Journeys,5.0,19,Sightseeing Tours,,,930,4.855899330990236
Wild Adventure Nepal,5.0,15,Multi-day Tours • Cultural Tours,,,931,4.851615815640258
Regulus Treks and Expedition,5.0,14,City Tours • Historical & Heritage Tours,,,932,4.850504847899494
Alpine Holidays Pvt Ltd,5.0,11,Multi-day Tours • Adrenaline & Extreme Tours,,,933,4.8470698360178615
Trek With Ngima,5.0,11,Multi-day Tours • Sightseeing Tours,,,934,4.8470698360178615
Himalayan Hub,5.0,25,Multi-day Tours • Cultural Tours,,,935,4.861880142221731
Three Diamond Adventure,5.0,13,Helicopter Tours • Hiking & Camping Tours,,,936,4.84937711880389
Osho World Adventure,5.0,47,Multi-day Tours • Helicopter Tours,,,937,4.880123310699255
Travel Away Treks and Expedition,5.0,13,Multi-day Tours • Hiking & Camping Tours,,,938,4.84937711880389
Access The Asia,5.0,14,City Tours • Cultural Tours,,,939,4.850504847899494
Marron Treks - Day Tours,5.0,18,Hiking & Camping Tours,,,940,4.8548518060815775
Trek Guiders,5.0,12,Cultural Tours • Historical & Heritage Tours,,,941,4.848232246148234
Transportation Link Nepal,5.0,12,Taxis & Shuttles,,,942,4.848232246148234
Kundalini Sound & Herbal Therapy,4.5,26,Lessons & Workshops,,,943,4.773520599328126
Snow Dragons Nepal Treks,5.0,12,Multi-day Tours • Hiking & Camping Tours,,,944,4.848232246148234
Travel Umpire,5.0,10,Multi-day Tours • Taxis & Shuttles,,,945,4.845889482336779
Himalayan High Spirits Adventures,5.0,16,Multi-day Tours • Sightseeing Tours,,,946,4.85271039295383
Hiking Nepal,5.0,64,City Tours • Cultural Tours,,,947,4.891225241470231
Himalayan Asia Treks,5.0,68,City Tours • River Rafting & Tubing,,,948,4.893544990216621
Ecological Treks Private Limited - Day Hiking Tours,5.0,20,Eco Tours,,,949,4.8569318444000205
Classic Escapades,5.0,12,Multi-day Tours • Cultural Tours,,,950,4.848232246148234
Broad Adventure - Day Tours,5.0,16,Historical & Heritage Tours • Private Tours,,,951,4.85271039295383
Beyond Borders Ethical Adventures,5.0,13,Multi-day Tours • Cultural Tours,,,952,4.84937711880389
Marvel Treks And Expedition,5.0,13,Hiking & Camping Tours • Private Tours,,,953,4.84937711880389
Spa Samsara,5.0,21,Spas,,,954,4.857949666697496
Alaya Holidays,5.0,13,Multi-day Tours • Sightseeing Tours,,,955,4.84937711880389
Mountain Path Treks & Expedition,5.0,14,Multi-day Tours • Hiking & Camping Tours,,,956,4.850504847899494
Dream Discovery Treks Pvt Ltd,5.0,14,Multi-day Tours • Hiking & Camping Tours,,,957,4.850504847899494
Dus Travel,5.0,12,Multi-day Tours • Sightseeing Tours,,,958,4.848232246148234
Trekking Through Nepal,5.0,11,Multi-day Tours • Walking Tours,,,959,4.8470698360178615
Holiday Hiking,5.0,11,Hiking & Camping Tours • Private Tours,,,960,4.8470698360178615
Adventure Highpass,5.0,14,City Tours • Multi-day Tours,,,961,4.850504847899494
High Camp Adventure,5.0,11,Helicopter Tours • Climbing Tours,,,962,4.8470698360178615
Himalayan Rock Treks & Expedition,5.0,14,Multi-day Tours • Historical & Heritage Tours,,,963,4.850504847899494
Pure Adventure Nepal - Day Tours,5.0,16,Sightseeing Tours,,,964,4.85271039295383
Partages Népal Treks,5.0,11,Adrenaline & Extreme Tours • Historical & Heritage Tours,,,965,4.8470698360178615
Connections Nepal Treks,5.0,11,Multi-day Tours • Private Tours,,,966,4.8470698360178615
Global Link Tours & Travel,5.0,18,Private Tours,,,967,4.8548518060815775
Eye On Himalaya,5.0,16,River Rafting & Tubing • Cultural Tours,,,968,4.85271039295383
Sherpanomads,5.0,20,Multi-day Tours • Eco Tours,,,969,4.8569318444000205
Yeti Trail Adventure - Day Tours,5.0,23,Hiking & Camping Tours,,,970,4.859942474555109
SASANE Sisterhood Trekking and Travel,4.5,16,Multi-day Tours • Cultural Tours,,,971,4.793697240397454
Hairy Yak Adventures,5.0,11,Multi-day Tours • Hiking & Camping Tours,,,972,4.8470698360178615
Golden Nepal Holidays PvtLtd,5.0,11,Multi-day Tours • Canyoning & Rappelling Tours,,,973,4.8470698360178615
Adventure Discovery Treks & Expedition,4.5,17,Multi-day Tours • Helicopter Tours,,,974,4.79154660486369
Gandaki Village Trekking and Travel,5.0,28,River Rafting & Tubing • Air Tours,,,975,4.864688160311189
Nepal Recreation,5.0,9,Multi-day Tours • Safaris,,,976,4.844690766394686
Om Holidays Tour & Trek,5.0,12,Multi-day Tours • River Rafting & Tubing,,,977,4.848232246148234
Buddha Bar,4.0,53,Bars & Clubs,,,978,4.577157206353622
yoga & meditation retreat with monks,5.0,10,Paint & Pottery Studios • Multi-day Tours,,,979,4.845889482336779
Wayfarers Himalaya Journeys,5.0,13,Historical & Heritage Tours • Hiking & Camping Tours,,,980,4.84937711880389
Mountain Brave Adventures,5.0,10,Parasailing & Paragliding • City Tours,,,981,4.845889482336779
Himalaya Discovery Adventures,5.0,12,Cultural Tours • Historical & Heritage Tours,,,982,4.848232246148234
Himalaya Thunder Treks Day Tours,5.0,45,Climbing Tours • Sightseeing Tours,,,983,4.878666401317429
Glacier Family Treks & Expedition,5.0,12,Cultural Tours • Climbing Tours,,,984,4.848232246148234
Himalayan Exploration Treks,5.0,13,Cultural Tours • Climbing Tours,,,985,4.84937711880389
Madam Tours,5.0,12,Cultural Tours • Hiking & Camping Tours,,,986,4.848232246148234
Hike On Travel and Trek Pvt Ltd,5.0,10,Multi-day Tours • Taxis & Shuttles,,,987,4.845889482336779
InspireU Adventures,5.0,12,Cultural Tours • Sightseeing Tours,,,988,4.848232246148234
High Route Adventure,5.0,10,Multi-day Tours • Helicopter Tours,,,989,4.845889482336779
TREKT Himalaya,4.5,30,River Rafting & Tubing • Adrenaline & Extreme Tours,,,990,4.766205405080134
The Himalaya Trekking Company,5.0,13,Cultural Tours • Historical & Heritage Tours,,,991,4.84937711880389
Shin Haru Treks & Expedition - Day Tours,5.0,44,Hiking & Camping Tours,,,992,4.877924585633671
Adventure Thamserku,5.0,10,"4WD, ATV & Off-Road Tours • Helicopter Tours",,,993,4.845889482336779
Shepherd Holidays,5.0,12,Multi-day Tours • Adrenaline & Extreme Tours,,,994,4.848232246148234
HST Adventures,5.0,10,Canyoning & Rappelling Tours • Walking Tours,,,995,4.845889482336779
Sherpa Guides Nepal Treks & Expeditions PvtLtd,5.0,13,Walking Tours • Climbing Tours,,,996,4.84937711880389
Northstar Voyage,5.0,12,Multi-day Tours • Cultural Tours,,,997,4.848232246148234
Laser Travel and Tours PLTD,5.0,11,Cultural Tours • Historical & Heritage Tours,,,998,4.8470698360178615
Climb High Himalaya,5.0,21,Climbing Tours,,,999,4.857949666697496
Trek to Nepal,5.0,11,Multi-day Tours • Nature & Wildlife Tours,,,1000,4.8470698360178615
