title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Aiming Adventure,5.0,83,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,633,4.758848914099759
Phoenix Paragliding Adventures,5.0,192,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,634,4.834513630137245
AVIA CLUB NEPAL,4.5,461,"['Parasailing & Paragliding', 'Adrenaline & Extreme Tours']",False,False,False,True,False,False,False,False,False,,,635,4.532784271144589
High Himalayan Trekking and Expedition - Day Tours,5.0,105,"['River Rafting & Tubing', 'Cultural Tours']",False,False,False,True,False,False,False,False,False,,,636,4.779223131208469
Nepal Intrepid Treks and Expedition,5.0,90,"['River Rafting & Tubing', 'Historical & Heritage Tours']",False,False,False,True,False,False,False,False,False,,,637,4.765727882621001
iTour Nepal Private Day Tours,5.0,97,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,638,4.772225282803466
Prana Treks & Expedition Pvt Ltd,5.0,95,"['Hiking & Camping Tours', 'Day Trips']",False,False,False,True,False,False,False,False,False,,,639,4.7704059523307185
Tour Guide In Nepal,5.0,74,"['Private Tours', 'Self-Guided Tours & Rentals']",False,False,True,False,False,False,False,False,False,,,640,4.749387638856718
Alpine Eco Trek & Expedition,5.0,107,"['City Tours', 'River Rafting & Tubing']",True,True,False,False,True,False,False,False,False,,,641,4.780905920211201
My Everest Trip,5.0,126,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,642,4.795699368244874
Mountain Treks Nepal,5.0,82,"['River Rafting & Tubing', 'Sightseeing Tours']",False,False,False,True,False,False,False,False,False,,,643,4.757833087727145
Hikers Haven,5.0,70,"['Cultural Tours', 'Sightseeing Tours']",False,True,False,False,False,False,False,False,True,,,644,4.744940096133428
Nepal Hidden Treks and Expedition P Ltd,5.0,115,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,645,4.787388137413914
Nepal Planet Treks and Expedition P Ltd,5.0,87,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,646,4.7628284034584105
GAP Year Nepal,5.0,99,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,647,4.774016006776488
Karnali Excursions - Day Tours,5.0,169,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,648,4.822780409094798
Alliance Adventure,5.0,81,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,649,4.756808667004653
Kailash Journeys Pvt Ltd,4.5,251,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,650,4.5497252125471785
Annapurna Foothills Treks & Expedition Pvt Ltd,5.0,120,"['Multi-day Tours', 'Eco Tours']",True,False,False,False,False,False,False,False,False,,,651,4.791248277115326
Icicles Adventure Treks & Tours Day Tours,5.0,174,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,652,4.825470494386352
Seeing Hands,4.5,405,['Spas'],False,False,False,False,False,True,False,False,False,,,653,4.5360603932731225
Cook With Delight,5.0,71,['Cooking Classes'],False,False,False,False,False,False,True,False,False,,,654,4.746066715672226
Trekking and Tour for Fair Tourism,5.0,95,"['Parasailing & Paragliding', 'Walking Tours']",False,False,False,True,False,False,False,False,False,,,655,4.7704059523307185
The Mountain House Treks & Expedition Pvt Ltd,5.0,118,"['Parasailing & Paragliding', '4WD, ATV & Off-Road Tours']",False,False,False,True,False,False,False,False,False,,,656,4.789721164428985
Trek and Adventure Nepal,5.0,74,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,657,4.749387638856718
Visit Heaven Treks,5.0,118,"['City Tours', 'Historical & Heritage Tours']",True,True,False,False,True,False,False,False,False,,,658,4.789721164428985
Blue Sky Paragliding,5.0,144,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,659,4.807982217505688
Manakamana Treks & Expedition Day Tours,5.0,147,"['Hiking & Camping Tours', 'Day Trips']",False,False,False,True,False,False,False,False,False,,,660,4.809887193621229
Langtang Ri Trekking & Expedition,5.0,197,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,661,4.836861660606872
Beyond The Limits Trek and Expedition P Ltd,5.0,113,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,662,4.785803810919387
Ankit Treks,5.0,110,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,663,4.783382548316458
Skylark Himalayan Tours & Travels,5.0,74,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,664,4.749387638856718
3 Sisters Adventure Trekking,5.0,101,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,665,4.775778793684322
Himalayan Joy Adventure,5.0,106,"['River Rafting & Tubing', 'Helicopter Tours']",False,False,False,True,False,False,False,False,False,,,666,4.780067744584413
AGH Trekking,5.0,94,"['Historical & Heritage Tours', 'Hiking & Camping Tours']",True,True,False,False,False,False,False,False,False,,,667,4.769485344586871
Nepal Tour Guide Team Trek & Expedition,5.0,104,"['Historical & Heritage Tours', 'Eco Tours']",True,True,False,False,False,False,False,False,False,,,668,4.77837200562811
Nepal Tibet Tours & Treks,5.0,98,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,669,4.773124178267433
Flyeast Nepal,5.0,110,"['Multi-day Tours', 'Adrenaline & Extreme Tours']",True,False,False,False,False,False,False,False,False,,,670,4.783382548316458
Touch The Himalaya Treks & Expedition,5.0,138,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,671,4.804055393184243
Marvel Adventure Pvt Ltd,5.0,81,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,672,4.756808667004653
Unique Waymaker Treks & Expedition,5.0,196,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,673,4.83639740014883
Luxury Holidays Nepal Pvt Ltd,5.0,140,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,674,4.80538205931027
Budget Adventure Treks & Expeditions Private Day Tours,5.0,193,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,675,4.8349886278980065
GN Reiki Meditation Center,5.0,96,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,676,4.77131923605137
Nepalorama Trekking,5.0,78,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,677,4.753682734037285
Remarkable Adventure Trek,5.0,74,"['River Rafting & Tubing', 'Sightseeing Tours']",False,False,False,True,False,False,False,False,False,,,678,4.749387638856718
Nepal Spiritual Trekking Pvt Ltd - Day Tours,5.0,118,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,679,4.789721164428985
Rapidrunner Expeditions - Day Tours,5.0,139,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,680,4.80472097946255
Himalayan Dream Team,5.0,82,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,681,4.757833087727145
Dolma Treks & Adventure,5.0,62,"['Multi-day Tours', 'Safaris']",True,False,False,False,False,False,False,False,False,,,682,4.735554008058631
Himalayan Holyland Treks and Expedition,5.0,67,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,683,4.741499447052969
Fewa Trail Treks and Expedition,5.0,99,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,684,4.774016006776488
AM Travels and Tours,5.0,71,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,685,4.746066715672226
High Pass Adventure Pvt Ltd,5.0,72,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,686,4.747183426246506
Thin Air Adventure - Private Day Tours,5.0,88,"['Private Tours', 'Air Tours']",False,False,True,False,False,False,False,False,False,,,687,4.763802838311125
Namche Bazaar,4.5,127,['Bars & Clubs'],False,False,False,False,True,False,False,False,False,,,688,4.5715596932934055
Nepal Teahouse Trekking - Day Tours,5.0,80,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,689,4.7557755424008175
Seeing Hands,5.0,107,['Spas'],False,False,False,False,False,True,False,False,False,,,690,4.780905920211201
Himalayan Healers,5.0,77,['Spas'],False,False,False,False,False,True,False,False,False,,,691,4.752622821707522
North Nepal Travels & Treks,5.0,72,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,692,4.747183426246506
Sublime Trails,5.0,76,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,693,4.751553748273067
Nepal Unique Treks & Expedition - Day Tours,5.0,86,"['Climbing Tours', 'Sightseeing Tours']",False,False,True,True,False,False,False,False,False,,,694,4.76184589520824
Adventure White Mountain,5.0,64,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,695,4.73796470289934
Royal Tenshi Treks Pvt Ltd,5.0,84,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,696,4.759856253823814
Imperial Nepal Private Day Tours,5.0,217,"['City Tours', 'Hiking & Camping Tours']",True,True,False,False,True,False,False,False,False,,,697,4.8456232593111
Bharal Adventure,5.0,76,"['Parasailing & Paragliding', 'Cultural Tours']",False,False,False,True,False,False,False,False,False,,,698,4.751553748273067
Kathmandu Adventure Treks - Day Tour,5.0,102,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,699,4.776649914247799
Cloudbase Paragliding Nepal,5.0,103,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,700,4.777514292235493
Adventure Club Treks and Expedition Mountain Flight,5.0,103,"['Hiking & Camping Tours', 'Air Tours']",False,False,False,True,False,False,False,False,False,,,701,4.777514292235493
Walk Mountain,5.0,144,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,702,4.807982217505688
Sherpa Brothers Treks and Expedition,5.0,84,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,703,4.759856253823814
Himalaya Trekking Team Pvt Ltd Private Day Tours,5.0,81,"['Cultural Tours', 'Climbing Tours']",False,True,False,False,False,False,False,False,True,,,704,4.756808667004653
Sound Healing Nepal,5.0,64,['Lessons & Workshops'],False,False,False,False,False,False,False,True,False,,,705,4.73796470289934
Swotah Travel and Adventure,5.0,70,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,706,4.744940096133428
Life Dream Adventure Pvt Ltd Private Day Tours,5.0,96,"['Historical & Heritage Tours', 'Private Tours']",True,True,False,False,False,False,False,False,False,,,707,4.77131923605137
Nepal Alternative Treks & Expeditions Pvt Ltd,5.0,163,"['City Tours', 'Sightseeing Tours']",True,True,False,False,True,False,False,False,False,,,708,4.819440781006859
Mount Face Nepal Day Tours,5.0,81,"['City Tours', 'Sightseeing Tours']",True,True,False,False,True,False,False,False,False,,,709,4.756808667004653
Earth Nepal Travel & Trek Day Tours,5.0,85,"['City Tours', 'Hiking & Camping Tours']",True,True,False,False,True,False,False,False,False,,,710,4.760855212808547
Luxury Holiday Treks (P) Ltd,5.0,152,['City Tours'],True,True,False,False,True,False,False,False,False,,,711,4.812979524739903
Sawar Meditation and Yoga Center,5.0,65,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,712,4.739153643147717
Zam Zam Trekking,5.0,69,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,713,4.743803435153783
Outdoor Himalayan Treks - Private Day Tours,5.0,351,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,714,4.886473828733946
Wonderland Treks (Utsav),5.0,67,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,715,4.741499447052969
Snowy Horizon Treks & Expedition,5.0,179,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,716,4.828080133100169
AAA Treks & Expedition,5.0,63,"['Eco Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,717,4.73676487462063
Crystal Mountain Treks,5.0,58,"['Multi-day Tours', 'Bike Tours']",True,False,False,False,False,False,False,False,False,,,718,4.730597055343158
Himalayan Trip Nepal Private Day Tours,5.0,106,"['Walking Tours', 'Hiking & Camping Tours']",False,False,False,False,False,False,False,False,False,,,719,4.780067744584413
Transport Hub Nepal,5.0,62,['Taxis & Shuttles'],False,False,False,False,False,False,False,False,False,,,720,4.735554008058631
Holiday Hiking Team,5.0,73,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,721,4.7482903580124605
Global Adventure Trekking,5.0,124,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,722,4.794236912846725
Adventure Himalaya Nepal,5.0,66,"['Cultural Tours', 'Climbing Tours']",False,True,False,False,False,False,False,False,True,,,723,4.740331842904045
Begnas Yoga & Retreat,5.0,64,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,724,4.73796470289934
Nepal Spa and Wellness pvtltd,5.0,127,['Spas'],False,False,False,False,False,True,False,False,False,,,725,4.796422827779265
Adventure Leaders Nepal,5.0,126,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,726,4.795699368244874
Nepal Hiking Trek,5.0,79,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,727,4.754733602514987
Real Therapy & Beauty Point,5.0,144,['Spas'],False,False,False,False,False,True,False,False,False,,,728,4.807982217505688
Nepal Mountain Trekkers - Day Tours,5.0,117,"['Cultural Tours', 'Helicopter Tours']",False,True,False,False,False,False,False,False,True,,,729,4.788949198689758
Nepal Royal Tourism Holiday,5.0,72,['Boat Tours'],False,False,False,False,False,False,False,False,False,,,730,4.747183426246506
Life Door Treks & Expedition,5.0,66,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,731,4.740331842904045
Spiritual Excursion Private Limited,5.0,68,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,732,4.742656597884894
Trek Nepal Himalayas,5.0,92,"['Multi-day Tours', 'Day Trips']",True,False,False,False,False,False,False,False,False,,,733,4.767621801773276
Couch Adventure Nepal (CAN) - Kathmandu Branch,5.0,70,"['City Tours', 'Walking Tours']",True,True,False,False,True,False,False,False,False,,,734,4.744940096133428
GRG's Adventure Kayaking - Day Tours,5.0,165,"['River Rafting & Tubing', 'Adrenaline & Extreme Tours']",False,False,False,True,False,False,False,False,False,,,735,4.82056788837462
Step By Step Treks & Adventures PvtLtd,5.0,69,"['Cultural Tours', 'Helicopter Tours']",False,True,False,False,False,False,False,False,True,,,736,4.743803435153783
Three Jewels Adventures,5.0,72,"['Helicopter Tours', 'Walking Tours']",False,False,True,True,False,False,False,False,False,,,737,4.747183426246506
Wildlife Adventure Tours,5.0,64,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,738,4.73796470289934
Big Sky Treks and Expeditions,5.0,191,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,739,4.834035889847682
Magic Himalaya Treks,5.0,73,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,740,4.7482903580124605
Adventure Magic Treks & Expedition,5.0,190,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,741,4.833555383208446
Nectar Spa,4.5,137,['Spas'],False,False,False,False,False,True,False,False,False,,,742,4.569112321141672
Himalaya Heart Treks & Expeditions,5.0,202,"['Helicopter Tours', 'Eco Tours']",False,False,True,True,False,False,False,False,False,,,743,4.839143992422643
Adventure Thirdpole Treks,5.0,142,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,744,4.806690881550731
Asian Heritage Treks and Expeditions,5.0,246,['Eco Tours'],False,False,False,True,False,False,False,False,False,,,745,4.8567767032588876
Mount Fuji Adventure Pvt Ltd,5.0,87,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,746,4.7628284034584105
Himalayan Trekkers,5.0,167,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,747,4.821681011519749
Nepal Promote Treks and Expedition,5.0,59,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,748,4.731853634093762
Responsible Treks,5.0,65,"['Cultural Tours', 'Eco Tours']",False,True,False,False,False,False,False,False,True,,,749,4.739153643147717
Social Tourism Nepal,5.0,54,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,750,4.725450719829116
Himalayan Single Track,5.0,162,['Private Tours'],False,False,True,False,False,False,False,False,False,,,751,4.8188719006279195
Himalaya Seekers Treks & Expedition,5.0,58,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,752,4.730597055343158
Amazing Nepal Holidays,5.0,53,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,753,4.7241332669265805
Malla Sisters Women Adventure Guides,5.0,69,['Eco Tours'],False,False,False,True,False,False,False,False,False,,,754,4.743803435153783
Frolic Adventure Pvt Ltd,5.0,70,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,755,4.744940096133428
Nepal Mother House,5.0,91,"['Adrenaline & Extreme Tours', 'Private Tours']",False,False,True,True,False,False,False,False,False,,,756,4.766678685470823
Alpine Club Of Himalaya - Private Day Trip,5.0,250,['Private Tours'],False,False,True,False,False,False,False,False,False,,,757,4.858189879544093
Serene Himalaya Treks and Expedition Day Tours,5.0,74,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,758,4.749387638856718
Nepal Footprint Holiday Treks - Day Tours,5.0,92,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,759,4.767621801773276
Happy Nepal Trek,5.0,56,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,760,4.728048232342913
Malama Spa,5.0,67,['Spas'],False,False,False,False,False,True,False,False,False,,,761,4.741499447052969
Nepal Spirit Adventure - Private Day Tours,5.0,115,['Private Tours'],False,False,True,False,False,False,False,False,False,,,762,4.787388137413914
Good Karma Trekking  - Day Tours,5.0,104,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,763,4.77837200562811
Nepal Guide Treks and Expedition,5.0,139,"['Helicopter Tours', 'Climbing Tours']",False,False,True,True,False,False,False,False,False,,,764,4.80472097946255
Nepal Hiking,5.0,166,"['Walking Tours', 'Eco Tours']",False,False,False,False,False,False,False,False,False,,,765,4.821126181658332
Professional Freelancer Trekking Guide,5.0,90,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,766,4.765727882621001
Mt Everest Base Camp Trekking,5.0,59,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,767,4.731853634093762
Kathmandu Car Services,5.0,55,['Taxis & Shuttles'],False,False,False,False,False,False,False,False,False,,,768,4.726755649057948
JRN Treks and Expeditions Pvt Ltd,5.0,55,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,769,4.726755649057948
Nepal Kanko Treks and Expedition,5.0,54,"['City Tours', 'Sightseeing Tours']",True,True,False,False,True,False,False,False,False,,,770,4.725450719829116
Kamzang Journeys,5.0,77,['Other Outdoor Activities'],False,False,False,False,True,False,False,False,False,,,771,4.752622821707522
Nepal Pioneer Treks and Expedition,5.0,62,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,772,4.735554008058631
High Asia Tours - Private Day Tours,5.0,86,['Private Tours'],False,False,True,False,False,False,False,False,False,,,773,4.76184589520824
Sabbatical Explore Nepal,5.0,39,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,774,4.704265707932847
Sound of Himalaya,5.0,46,"['Paint & Pottery Studios', 'Eco Tours']",True,True,False,False,False,False,False,False,False,,,775,4.714544763140401
Himalayan Sanctuary Adventure,5.0,88,"['Helicopter Tours', 'Sightseeing Tours']",False,False,True,True,False,False,False,False,False,,,776,4.763802838311125
Vyas Treks & Expedition,5.0,82,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,777,4.757833087727145
Corsa Nepal Adventure -Day Tour,5.0,82,"['Cultural Tours', 'Climbing Tours']",False,True,False,False,False,False,False,False,True,,,778,4.757833087727145
Chitwan Jungle Safari,4.0,450,"['Safaris', 'Nature & Wildlife Tours']",False,False,True,True,False,False,False,False,False,,,779,4.161721173364615
Nagarkot Everest View Paragliding,5.0,66,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,780,4.740331842904045
Nepal Tourism Adventure Kathmandu,5.0,47,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,781,4.715955156911262
Holidays to Nepal,5.0,67,"['City Tours', 'Historical & Heritage Tours']",True,True,False,False,True,False,False,False,False,,,782,4.741499447052969
Glory Himalayan Club,5.0,79,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,783,4.754733602514987
Everest Experience and Assistance,5.0,70,"['Helicopter Tours', 'Sightseeing Tours']",False,False,True,True,False,False,False,False,False,,,784,4.744940096133428
Mountain King Adventure,5.0,71,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,785,4.746066715672226
Nepal for Treks P LTD,5.0,56,"['Multi-day Tours', 'Eco Tours']",True,False,False,False,False,False,False,False,False,,,786,4.728048232342913
Dal Bhat Power Adventures,5.0,51,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,787,4.721460061958671
Nepal Vision Treks & Expeditions,5.0,84,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,788,4.759856253823814
Halesi Treks PvtLtd,5.0,60,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,789,4.733098545121488
Himalayan Windows Tours,5.0,57,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,790,4.729328644066677
Archaic Nepal Adventure,5.0,51,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,791,4.721460061958671
Traveltimes Treks,5.0,68,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,792,4.742656597884894
Swiss Family Treks & Expedition,5.0,55,"['Multi-day Tours', 'Biking Trails']",True,False,False,False,False,False,False,False,False,,,793,4.726755649057948
Wilderness Excursion,5.0,79,"['Walking Tours', 'Hiking & Camping Tours']",False,False,False,False,False,False,False,False,False,,,794,4.754733602514987
Starlink Tours & Travel,5.0,84,"['Parasailing & Paragliding', 'Multi-day Tours']",False,False,False,True,False,False,False,False,False,,,795,4.759856253823814
Sunrise Adventure Trek,5.0,122,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,796,4.792753368954981
Adam Treks & Expedition,5.0,68,"['Nature & Wildlife Tours', 'Day Trips']",False,False,True,True,False,False,False,False,False,,,797,4.742656597884894
Sunshine Trekking,5.0,77,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,798,4.752622821707522
HighGround Adventures,4.0,418,['Zipline & Aerial Adventure Parks'],False,False,False,True,False,False,False,False,False,,,799,4.170746516405644
Insight Adventures Nepal,5.0,47,"['Helicopter Tours', 'Climbing Tours']",False,False,True,True,False,False,False,False,False,,,800,4.715955156911262
Snow Leopard Trek - Day Tours,5.0,60,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,801,4.733098545121488
Buddha Air,4.0,399,['Air Tours'],False,False,True,False,False,False,False,False,False,,,802,4.176598282138512
Nepal Yoga Academy,4.5,80,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,803,4.585847676779774
Step On Himalaya,5.0,50,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,804,4.720103936959687
Mountain Magic Treks,5.0,52,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,805,4.722803109192637
Glacier Nepal Treks,5.0,50,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,806,4.720103936959687
Getaway Nepal Adventure,5.0,49,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,807,4.718734542246337
Souvenir Trek Pvt Ltd,5.0,51,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,808,4.721460061958671
Annapurna Yoga Ashram,5.0,107,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,809,4.780905920211201
Trekking Trail Nepal - Day Activities,5.0,60,"['River Rafting & Tubing', 'Historical & Heritage Tours']",False,False,False,True,False,False,False,False,False,,,810,4.733098545121488
Himalayan Dragon Paragliding,5.0,71,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,811,4.746066715672226
Adventure Glacier Treks & Expedition,5.0,104,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,812,4.77837200562811
Apex Nepal Treks,5.0,41,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,813,4.707277350773944
Nepal Myths and Mountain Trails - Day Tours,5.0,109,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,814,4.782563250406204
Skyway Nepal Treks,5.0,48,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,815,4.717351682094348
Moksha Ayurveda and Panchakarma Center,5.0,52,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,816,4.722803109192637
Hi Nepal Travels & Treks,5.0,76,"['Sightseeing Tours', 'Hiking & Camping Tours']",False,True,True,True,False,False,False,False,False,,,817,4.751553748273067
Mega Adventures International,5.0,59,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,818,4.731853634093762
Nepal Female Guide - Day Tours,5.0,69,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,819,4.743803435153783
Exploring Nepal Treks and Adventures - Day Tours,5.0,76,['Walking Tours'],False,False,False,False,False,False,False,False,False,,,820,4.751553748273067
Life Himalaya Trekking,5.0,69,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,821,4.743803435153783
Save Himalaya Treks & Expedition,5.0,115,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,822,4.787388137413914
Himalayan Hero Adventures,5.0,62,"['Parasailing & Paragliding', 'City Tours']",False,False,False,True,False,False,False,False,False,,,823,4.735554008058631
Oriental Journeys,5.0,44,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,824,4.7116815351911185
Himalayan Recreation - Day Tours,5.0,248,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,825,4.857486794617416
Mount Glory Treks & Expedition,5.0,49,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,826,4.718734542246337
Everest Trekking Routes Pvt Ltd,5.0,48,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,827,4.717351682094348
ABC and EBC Nepal Trekking Adventures,5.0,108,"['City Tours', 'Hiking & Camping Tours']",True,True,False,False,True,False,False,False,False,,,828,4.781737731413388
